seg_id,time_to_failure
seg_581fac,2.5364372227897114
seg_585872,7.608772443189254
seg_586726,3.392954784557265
seg_586c0f,5.378582445490912
seg_5887a8,9.3437247983182
seg_588f61,2.743844161504561
seg_58d52d,9.241393616771596
seg_58e74b,2.6248514878643125
seg_58e9f9,8.866578839867103
seg_58ea74,8.489828303851933
seg_59058a,1.920244399161444
seg_590fa5,5.162017129419347
seg_591954,9.833837851499839
seg_5924f5,4.181171705619652
seg_592807,8.355475455646282
seg_593c34,5.45934223458653
seg_5965d8,3.414724871667147
seg_596ae3,7.641651985357386
seg_5975f4,3.764751179049861
seg_597bd6,7.278274019387848
seg_59818b,6.78290757316269
seg_59cd7d,3.1733617525715494
seg_59cfdb,9.601526479901977
seg_59d484,4.946398916908291
seg_59de0b,1.7813722117475241
seg_59e1db,8.20053773401218
seg_59eb97,5.928463249270082
seg_5a0479,6.473439775750881
seg_5a1adb,5.326161011283715
seg_5a242e,7.580650614861621
seg_5a67b5,8.817695552371063
seg_5a947e,5.4096760635049215
seg_5abfdd,5.045975356905038
seg_5ad847,3.8570271626116104
seg_5b392b,2.5580588315963726
seg_5b7325,4.076538404037594
seg_5b8c39,3.974098382767161
seg_5bc0b0,8.427407673105714
seg_5bd9ae,4.299940483383397
seg_5bdb47,3.167187021609322
seg_5bfbf0,3.619252590504193
seg_5c0929,3.9390075450621875
seg_5c1a4d,3.126849679826981
seg_5c530f,3.4714019902564717
seg_5c57a8,3.939822055309182
seg_5c8ae5,4.740750025910785
seg_5c9077,7.582685878379304
seg_5cd98b,4.980539976671102
seg_5cde88,2.272463807377651
seg_5cfba9,8.79937893871199
seg_5cfdc4,5.291520904650188
seg_5d333e,8.22317089159
seg_5d45db,7.034328370379179
seg_5d92af,7.067664343351012
seg_5d94b2,3.255007758182501
seg_5e020f,4.730322100378156
seg_5e0902,3.9124827755701004
seg_5e1bba,6.112492684903287
seg_5e541f,2.6563542438607812
seg_5e635a,3.057725071732687
seg_5e668a,9.397018661163218
seg_5e70a7,8.082289545402057
seg_5e7abf,5.258402027536579
seg_5e8ef4,7.503995134704336
seg_5eb380,3.6669123383028768
seg_5ec0e3,10.04129325859612
seg_5ed47e,9.465048582601746
seg_5ef47e,6.629816104554004
seg_5f0a92,5.40799262488513
seg_5f24d3,8.821812680610325
seg_5f352e,2.577368687276415
seg_5f355e,7.8733787052873945
seg_5f46a5,8.961847762210938
seg_5f7fd9,5.395081689152147
seg_5fe414,3.387139383078411
seg_60277f,4.3586740511610325
seg_6074f9,4.666200984833233
seg_607559,6.99888530520423
seg_60ab20,10.776752208982025
seg_60b696,5.677882740903512
seg_60dacd,10.679042724086717
seg_60df2a,6.24260223560479
seg_610379,5.074006781477593
seg_61219c,5.053201429378461
seg_613702,4.313556908422122
seg_614b50,2.2244005110108027
seg_6153ca,8.22602883354984
seg_6167f0,6.019305801067192
seg_616c8b,9.428356813351408
seg_61b50d,5.408560234061863
seg_61f504,4.822330026344818
seg_620ee4,5.83106229675125
seg_622e9d,3.1081982331566653
seg_62331a,4.98436365608464
seg_6262c4,8.866897970752227
seg_629822,4.405045109545681
seg_62a403,8.734534654740427
seg_62c582,3.041523906866909
seg_63130f,9.74894093606181
seg_633651,5.083843476988773
seg_634180,4.833708354414289
seg_634f05,2.485931360992177
seg_635770,8.612220529279158
seg_63582a,8.054565877474962
seg_63c13d,5.4724668329466954
seg_63c518,2.4926141285542194
seg_63c8e4,9.641780818365236
seg_63c983,4.507477512922569
seg_63c9a3,3.918906595011742
seg_63d651,4.95195184926228
seg_6422d1,7.243567290166284
seg_643d1f,5.905583974727484
seg_643f86,8.384567815859343
seg_64bcb9,10.260180074732427
seg_64be5d,9.766364369569215
seg_64be91,9.502668767693159
seg_64daae,2.362370380487618
seg_64dcf0,6.184005526390929
seg_64f8dc,5.04501417897667
seg_650de2,5.165193786195151
seg_651808,3.1384176830779453
seg_652cc2,4.5447385463561005
seg_655780,4.331333538944311
seg_655ad6,7.202108205540706
seg_655cae,2.8722855641631977
seg_658bf4,1.9082402614699137
seg_659ff8,4.980642482474162
seg_65b962,4.891773461792802
seg_65c4e1,7.408067946255192
seg_65ef95,4.928786116286073
seg_65f01e,9.494777689473647
seg_65fbac,8.277970508345348
seg_660fe1,4.237939035901283
seg_660fef,6.220505949182179
seg_661629,3.4737174197459053
seg_666056,4.405465661067022
seg_6681ee,1.7464980206632397
seg_66820a,3.700458331008944
seg_6696d0,5.100002507325543
seg_66b7c3,7.493080518989057
seg_66e45a,6.357348617594159
seg_66ed4d,2.4349511996616
seg_670bde,4.491513754504632
seg_67330f,5.705568213149338
seg_673c60,4.160893991179437
seg_67599b,6.552966391006727
seg_679dd2,7.428254746741209
seg_67aa76,5.133483056087006
seg_68102c,9.95732121943281
seg_683ddf,5.338721479194676
seg_686edc,6.945457581555954
seg_687a5c,2.0451822695234254
seg_68a484,8.737229761992868
seg_68da94,3.549583994058517
seg_691a72,6.226197543970264
seg_692e7a,9.229959628776998
seg_6951e0,4.783445782412971
seg_695380,2.8066593259241728
seg_696621,5.2361822154402144
seg_6968c8,4.28526521423403
seg_69787a,6.830670307324982
seg_69a230,5.301894515568993
seg_69a53e,6.977751879448259
seg_69dbad,5.872155507056749
seg_6a05e7,4.897680111828112
seg_6a116b,5.0447881196660775
seg_6a26de,2.914257974029069
seg_6a45a0,4.866587214958129
seg_6a4ad1,10.104510939830531
seg_6ab188,6.980592477780145
seg_6ac67a,4.905297872609397
seg_6ac82a,3.8184029362354677
seg_6ae32d,4.909113890879971
seg_6b0107,6.952280734059612
seg_6b2ce0,6.585132500702673
seg_6b3a9d,3.6847202856700987
seg_6b4e04,9.519001429094477
seg_6b536d,4.359965557249164
seg_6b9511,7.64395399894311
seg_6b9d02,5.149625541256573
seg_6be48e,4.290012325066664
seg_6c292b,6.042642926170564
seg_6c309f,5.385729667689444
seg_6c34c2,3.640777995399632
seg_6c8a45,5.244047787219535
seg_6c909f,4.011137968753798
seg_6cfb76,5.026879648633101
seg_6d01a3,7.708111286365877
seg_6d35cd,2.4392689143455057
seg_6d36a1,10.126042812409755
seg_6d4109,8.037110389933105
seg_6d4fa6,4.298038565948604
seg_6d6fad,4.531596234537606
seg_6da1ff,6.39665787318445
seg_6dac5d,10.693180336934708
seg_6dd0fc,5.193854745983197
seg_6de4fd,8.021731538742156
seg_6de935,9.829701334991997
seg_6df48e,8.462537575333894
seg_6dfab7,3.6425676566817127
seg_6e12ae,4.684182788714325
seg_6e12ee,2.463309002253805
seg_6e1ee7,7.830680131583862
seg_6e572a,4.087328456088175
seg_6e5a38,4.171476982591635
seg_6e7f73,9.359849208553715
seg_6e98aa,5.276199391121337
seg_6eb146,9.624418802609037
seg_6ed49a,7.932009603183855
seg_6edcb8,6.796430631555122
seg_6eedcc,7.819179379393003
seg_6f17de,3.8171096401382716
seg_6f2222,4.689466733294946
seg_6f3d90,6.518911044148812
seg_6f60b2,3.0957063558848863
seg_6f650f,8.563827468689363
seg_6f9a98,7.742865474713834
seg_6fb17f,5.34179740256282
seg_6fc3ef,8.524725787277038
seg_6fc8b3,6.638699304360216
seg_6fd5bb,8.87866927268278
seg_7012af,8.783101116339992
seg_7020c5,7.661181536165194
seg_702e03,4.101239050407693
seg_703cea,7.7943249160920995
seg_705463,3.6214714099075236
seg_708349,9.436731950582868
seg_70991d,5.598071329862772
seg_709b6a,9.776918596812534
seg_709d08,7.121227667115813
seg_70a60e,6.513590403694676
seg_70b375,6.988286436100975
seg_70be4d,9.458193872423365
seg_70e891,5.61564623288253
seg_70edf5,7.509534711485101
seg_70fb30,8.433045411865155
seg_7120ac,5.5325757562924665
seg_71238c,8.332227743812485
seg_71348a,3.720451072577414
seg_715e2c,7.5777592922872925
seg_715ff6,7.945855805961056
seg_7189ca,7.3611347694358695
seg_718b53,3.7100158918527444
seg_71936f,3.230078536444024
seg_71b4e0,3.230572109212605
seg_71b975,3.6402416266504503
seg_71c9e9,4.260468429112965
seg_71f571,3.711585330709853
seg_7211f1,7.228910360226099
seg_724df9,2.7036978620264986
seg_725772,7.818268724872157
seg_725e84,2.3726322273805813
seg_727fc7,4.692596520072708
seg_72858d,5.119109388286914
seg_72859b,5.003609842392881
seg_72aba8,5.0255761983957425
seg_72b68c,10.771595497946679
seg_72c307,7.632965888571687
seg_72ebda,6.097023882398275
seg_72f40a,6.643035965429885
seg_730ebe,5.20248859056306
seg_734a88,9.127342656836948
seg_73565e,3.8082344967156145
seg_735cdd,3.839436360485597
seg_73858d,9.717244181105837
seg_738be6,2.5781785762375877
seg_739643,6.594792885872086
seg_739679,2.905549992295901
seg_739856,11.420917800302828
seg_739fb0,3.2448073582938934
seg_73ab4a,4.522195348168925
seg_73b0f7,8.085720626255632
seg_740837,3.239821069234507
seg_741fc1,7.956828714967478
seg_74235f,4.854948895867243
seg_7428e7,7.215157549474607
seg_743775,7.474992607100443
seg_74537f,6.937153599794471
seg_746d1d,5.500054495381309
seg_7480f4,8.440187077097704
seg_74b264,5.071088928927026
seg_74b3bd,6.916033889703512
seg_74ce61,8.569377565007438
seg_74d58a,8.372838153151983
seg_74d8cc,5.851937061814481
seg_74dda9,6.77435959066396
seg_74f330,4.558636632102461
seg_74fcfc,9.28531914052853
seg_74ffde,6.653649626517314
seg_750244,7.647894511549336
seg_750c93,2.647796223772373
seg_750d20,5.317271237970536
seg_750e7e,7.5150199992684295
seg_75211e,6.649490642478583
seg_753190,7.770171569545899
seg_753ba6,4.3468340911778025
seg_7540f3,6.5348595789513535
seg_75438e,5.915185737048573
seg_755d50,4.619158616673366
seg_75654d,5.238163541077671
seg_758374,2.363140608248369
seg_758ca4,3.629303851336043
seg_759fb1,6.207469315911726
seg_75a878,5.0918555445130895
seg_75c34b,3.6224847443761194
seg_75cd6a,4.691834322539273
seg_75dc3e,5.0846858745631245
seg_75e669,1.9680261052157562
seg_75e93c,4.310573947291853
seg_75eb90,7.284884260635832
seg_75ffc9,5.714470195117911
seg_760d70,4.768165663582477
seg_76106f,10.171157460464903
seg_762188,9.571329118083058
seg_762be4,3.872895736398603
seg_7630c5,11.44018649462577
seg_766e42,4.431559271510012
seg_76b76f,11.098298878765007
seg_76c2fa,3.8380467867803545
seg_76d16c,6.472798204637849
seg_76e914,5.155055799710614
seg_76f1af,3.1359952843943772
seg_76f3f2,9.095440834556618
seg_76f76d,6.1918329928506015
seg_774ad2,4.916364607230165
seg_77bf79,4.704163604571601
seg_77c546,1.888185565542515
seg_77db7b,9.57959771271369
seg_77dbe7,5.139298375401874
seg_77df38,7.61954474497438
seg_77e7bf,5.09173411612911
seg_77ea14,5.181701112794399
seg_77f9e3,1.9874729171603733
seg_77fe77,6.819202889625397
seg_7848f8,0.4763302353465773
seg_7862ed,3.915488978687066
seg_786ff6,7.320629056471864
seg_78852d,6.397467892130447
seg_78addc,8.122440232979981
seg_78d817,4.521260235206421
seg_78db0a,8.836962999922418
seg_78ded2,2.165105269944579
seg_78fc4b,7.403081595104446
seg_790108,7.288234410227352
seg_7949da,4.070132341947222
seg_79c47a,3.6512765817982293
seg_79dc90,8.066498609403467
seg_79e301,4.6272274727222005
seg_7a09ec,6.238531605273363
seg_7a521c,5.50194929466603
seg_7a5243,3.7547266907890275
seg_7a9228,4.6151772210353865
seg_7a9f2b,1.9799074804336145
seg_7aeca4,7.132627672168474
seg_7b0936,10.078163428123219
seg_7b2994,3.3645199877058114
seg_7b3017,9.781155256564263
seg_7b5f90,6.92681567677953
seg_7bb771,3.1757568424363916
seg_7bec10,10.610644836695464
seg_7bf143,2.5931811872592707
seg_7c0376,1.786826968985176
seg_7c10c1,3.292743517675864
seg_7c2beb,9.326948577938898
seg_7c2c48,2.800162925427676
seg_7c6c31,9.264892775173609
seg_7c88d1,3.773433804229443
seg_7c9433,6.238132903799164
seg_7cb417,4.145515284403877
seg_7cbb45,4.652815130472915
seg_7cd6b1,4.5483904303536935
seg_7cdfe5,4.72893403635882
seg_7ce9cb,4.048421776813801
seg_7cef95,7.592724806822251
seg_7d17eb,9.669163144354515
seg_7d2535,2.3850853563939487
seg_7d2e57,7.1410089028971395
seg_7d65c7,8.903054033878385
seg_7d718e,9.478307808195815
seg_7d88e3,9.029925009320241
seg_7d994f,4.564455173417038
seg_7ddc30,9.493256554734515
seg_7df3dd,6.116036732122441
seg_7e3b3e,4.941193078211895
seg_7e9eb7,9.806957016572447
seg_7eb108,10.877631125940846
seg_7ebdc3,4.944189854962867
seg_7ed2dd,4.531469753418856
seg_7ef97b,5.397231890234367
seg_7efdd5,7.596837418624591
seg_7f3ab0,5.288417058368347
seg_7f5b6f,10.319508264831322
seg_7f786b,5.000213513833824
seg_7f93b2,3.7930668385683717
seg_7f9b3a,6.635565518762668
seg_7fa6ec,0.6833071035225822
seg_7fac26,10.04584821106932
seg_7fd3a3,5.109122969825988
seg_7fd6b7,10.200537601778617
seg_80211c,8.745416492141034
seg_804fb5,6.481648677700357
seg_80622d,7.179103410838335
seg_807901,4.65140322543096
seg_80b9b4,7.0019570824881185
seg_80fb86,6.408356037994364
seg_812962,5.097004155819183
seg_812a50,6.215013583909712
seg_813aab,2.9045407964969896
seg_814b1f,1.8590965176118133
seg_816b7a,2.6605410586841414
seg_818382,5.901280238072071
seg_81a8ea,9.613322383470488
seg_81bebd,8.411325520941139
seg_81c1a6,9.830118382260457
seg_81c432,3.792210905193336
seg_81f798,3.396254193936812
seg_8200d2,4.713942281941834
seg_82303e,3.6940236503369475
seg_82316b,5.0727310800780065
seg_8244bf,4.839871517486677
seg_82456a,3.126193462521409
seg_826208,6.686876540237701
seg_827804,4.833281041846137
seg_827a21,5.12442700993867
seg_827c07,5.319908765404991
seg_82c138,6.9520873939977985
seg_82ce27,3.0923079795214115
seg_82d7b6,4.233365945043463
seg_830cff,4.762253301524584
seg_8310ea,7.2978605125056975
seg_8324a4,7.740809075850384
seg_8328f5,5.231991549545786
seg_832a4d,4.793863103267722
seg_8344ee,5.107389677852906
seg_8353f5,9.409782031046978
seg_836aac,4.4993040654691985
seg_836ef0,2.7141826080101903
seg_83bef8,5.249272647156097
seg_83cb2c,4.36683281116919
seg_83dc2e,9.547830125431275
seg_83ef67,8.738791390829489
seg_83f476,5.591197078195201
seg_83f89e,8.23983610194509
seg_83f928,8.12831671358301
seg_8456d3,3.1669394231571353
seg_845a2a,10.487308937062933
seg_8472f3,9.554708876442671
seg_848695,4.6478165754157095
seg_84a65d,10.090355581489991
seg_84b9d9,4.461146034224363
seg_84c7fb,4.932244813828471
seg_84fc12,9.962142031722927
seg_8509db,6.1440317417071695
seg_850d95,3.833586322063016
seg_8515fd,4.803091482893448
seg_853302,7.952073256809449
seg_854d91,9.413793816989564
seg_857304,5.004647793879519
seg_85762d,6.131381137315489
seg_8599ec,4.445447677943178
seg_85c1c0,4.542032094660576
seg_85e90e,7.874437587399738
seg_85e9c6,9.008085900943888
seg_85fb0a,2.350243457165761
seg_864fcf,4.686393061532009
seg_8658b3,7.362606721577641
seg_86720f,7.643098365481336
seg_8681aa,7.805968397046882
seg_86892f,2.6573367490854864
seg_868c85,7.343786536722073
seg_86cfe9,8.849217293670511
seg_86d847,9.041935891473587
seg_86e874,1.869763325585891
seg_87232d,6.108835414266117
seg_876904,6.9663221741915
seg_8773cf,3.425394354839027
seg_8777bd,10.381269714362906
seg_8785e2,5.7167421022519544
seg_878d2c,9.668110563994546
seg_87a616,2.8607522565279613
seg_87a67a,4.617431004703135
seg_87e4e8,3.3928990797283682
seg_87f6c8,7.565838975862771
seg_8826f4,4.296096723063725
seg_885f53,7.562432089293372
seg_8866f0,2.1212811558486657
seg_88a81d,4.363042037600914
seg_88b289,9.600886144118828
seg_890181,7.242596164256156
seg_89791c,3.8092098090108832
seg_89885a,5.293945511109457
seg_899bf0,3.939949739322533
seg_89b090,1.7828564604785344
seg_89d8a0,4.899444975177593
seg_89e207,5.528681278264872
seg_89eed6,3.897443708519049
seg_89f975,3.194177417175066
seg_8a3306,4.875514857113157
seg_8a41bf,3.674703592597948
seg_8a6b0e,3.0224808960532665
seg_8a7201,4.4779138745530735
seg_8a8220,6.766810182343362
seg_8a8375,7.71684461053407
seg_8ab3a7,1.7891604143232789
seg_8ae847,5.722364438786362
seg_8aeb99,8.845351924637065
seg_8b39c4,8.638280707036133
seg_8b798b,10.47028403154355
seg_8baeab,4.791502400014172
seg_8bc20c,2.905701756388925
seg_8bde47,9.131208446196096
seg_8be2da,7.262774347041906
seg_8be76c,2.12527709642285
seg_8bec6f,6.409706446268873
seg_8bf229,6.717225183877941
seg_8c0114,3.4387574660073685
seg_8c1760,9.00894976838046
seg_8c1cca,4.795787688859699
seg_8c1e7d,2.773150238710265
seg_8c341c,8.712092535929104
seg_8c6d4e,2.834228098557161
seg_8c6e34,2.395146436247012
seg_8cd159,2.833034532605974
seg_8cdf83,5.098626918521248
seg_8ce632,4.782765944650113
seg_8cf573,4.933785319844922
seg_8d030a,6.305452748053426
seg_8d135f,7.569483047308732
seg_8d3a9d,6.543611975961263
seg_8d4435,4.770214921789991
seg_8d4965,6.054442455754795
seg_8d5113,5.510866734957077
seg_8d6578,3.521020446173179
seg_8d6a7d,3.6706596963770224
seg_8da61a,6.952197213359364
seg_8db6f0,7.835943751756172
seg_8dcf3c,9.222396075472545
seg_8dd2ab,2.473332771897299
seg_8dd3ba,5.23276587429455
seg_8dfc7e,3.0817931069388624
seg_8dfd7a,2.898984205917448
seg_8e5704,8.007436687622882
seg_8e6a3f,7.209374028446136
seg_8e7194,4.714303819549994
seg_8e7fca,3.999082946167707
seg_8ebdea,8.771906416994987
seg_8f1127,1.6879847510986896
seg_8f25b0,9.367008137928373
seg_8f3247,7.959689225530259
seg_8f3dfe,5.547293370498119
seg_8f4654,5.951157407100718
seg_8f4781,3.0696845588108843
seg_8f5589,7.381696969391521
seg_8f592b,10.79383766475869
seg_8f6284,4.818733318039706
seg_8fb0d0,5.744610945057704
seg_8fb29e,8.767278660955153
seg_8fb828,9.152090153881497
seg_8fc754,8.907332685608708
seg_8fd465,4.274489272729078
seg_902074,8.2570931155742
seg_902bc1,8.524009913115195
seg_903aba,8.918251927980169
seg_907c52,5.845932306388619
seg_90a0be,2.09341059670358
seg_90b174,3.7751887524892287
seg_90bf60,9.039784315307607
seg_90c258,10.086019075628077
seg_90e904,2.131063136573435
seg_90ec68,9.112107558471118
seg_90ef18,10.089821827176031
seg_911066,5.184338851092597
seg_9122aa,2.9442517054147284
seg_913ffc,6.575493157593782
seg_914a62,4.647743211138501
seg_91596c,6.832956339936291
seg_915b3e,4.9254337298350155
seg_91607c,4.645260343164983
seg_919a6a,3.933309852456595
seg_919c5c,5.247488721828087
seg_91bf8c,4.01597475416664
seg_91cff2,3.9052298298265415
seg_91eaeb,6.212827968980379
seg_91f512,4.5679340047722485
seg_91f664,3.480641845397815
seg_91fc29,3.7944674890949286
seg_920132,8.51360999299861
seg_92092a,4.936460213302009
seg_922914,5.547836572276464
seg_922990,5.269937459488077
seg_92310f,5.6259540503767225
seg_929ded,5.458902228654904
seg_92a5f1,6.5292469294408555
seg_92af10,7.550282369539368
seg_92b095,4.057538809515419
seg_92bd37,5.565980857296525
seg_92be9f,5.925028748105637
seg_931244,8.659271143782052
seg_93211c,7.713787446189033
seg_932828,8.970177494297195
seg_934087,5.432777438514377
seg_939f5c,6.711619206588868
seg_93d864,6.1010102786516525
seg_93f935,5.437220978323232
seg_941759,7.955413255754867
seg_943de0,10.616890952933458
seg_944c98,2.8227549818328144
seg_945bc8,5.4382511603497985
seg_946d71,10.936097920876444
seg_946d9a,4.943725278086936
seg_947700,5.29435000393615
seg_9485c0,5.420183469207656
seg_94a133,4.930747044373776
seg_94aa0a,7.199495865854526
seg_94c48c,7.559323541594518
seg_94d150,5.2064044921211705
seg_94d573,8.151550956215498
seg_94ecad,8.496888116472002
seg_950048,5.2245650495659115
seg_952faa,3.4188265019177795
seg_95357d,4.599468292209061
seg_95644e,6.710627967107229
seg_957ece,3.9878663828225545
seg_95b321,2.4895759263680013
seg_95f45e,8.486688719226768
seg_961d02,4.85178906469189
seg_961ddf,4.528535518333628
seg_9626a4,2.5435168997801494
seg_96642e,5.142379166271692
seg_966f3d,2.7339068106944433
seg_967ae4,7.769643522082938
seg_96cd5d,4.325082099474733
seg_96dab2,9.77967482115587
seg_96db5e,5.70990850435557
seg_96fa35,4.999254027167774
seg_970b35,4.322106459925031
seg_970e86,9.888409292313218
seg_974049,5.27509583005951
seg_9757ac,8.754196453629213
seg_979a8f,4.078753939211969
seg_97a161,5.743928148883604
seg_97ad82,8.067573775303822
seg_97d9ed,8.688122252165162
seg_97e4a9,9.587425293163435
seg_9802c3,5.42576870113414
seg_9825e0,6.305990517826028
seg_983778,9.63545540456358
seg_986976,5.620712455979446
seg_986b6e,9.985730933783069
seg_9872f9,5.690896095647617
seg_988e69,2.460214113910153
seg_98a819,6.45348886147187
seg_98be13,6.709225012178938
seg_98c0b6,5.00670906963522
seg_98c44d,4.595761902941212
seg_98c544,4.598769794497044
seg_98ebaa,9.897876785339268
seg_98f624,8.770848941413474
seg_9940e8,9.563021204590312
seg_996c37,10.743363929932354
seg_99ccbd,4.4949516782108985
seg_99f677,5.232136244237026
seg_99f76c,5.35419201006239
seg_9a1a4f,5.800719476843359
seg_9a1c76,4.920446529787472
seg_9a43ef,9.0335989842453
seg_9a6025,6.593040831224242
seg_9a74d8,6.33251161624857
seg_9a7c46,6.037519181855154
seg_9a7d1d,2.714096797307903
seg_9a812d,4.903099665237793
seg_9a81a3,6.588863905889688
seg_9a8a1f,2.148894496878713
seg_9a9041,6.454437855370124
seg_9a92db,5.68606606117184
seg_9aa6e2,2.8095203313334607
seg_9ab405,1.7296928934916707
seg_9ad261,4.962377597659181
seg_9ad925,8.84187568595786
seg_9ae1a1,8.448430629065445
seg_9b0439,5.956019493416559
seg_9b44d2,8.30005743211253
seg_9b7ef8,10.110078264222722
seg_9b7f93,5.0254037554552315
seg_9bab11,9.48699769303163
seg_9bd388,6.337882385070081
seg_9bee43,4.282231380118805
seg_9c00d7,10.075314371944627
seg_9c090f,2.4075431930779456
seg_9c2843,2.9925010286161
seg_9c3d6a,7.58303396446932
seg_9c3ef8,7.5325638562377515
seg_9c635d,9.446217776918138
seg_9c6715,4.531829240196802
seg_9c8162,6.282135770511372
seg_9c8bc8,5.202438250209956
seg_9ca72e,4.857922669356916
seg_9caf50,8.924553534020045
seg_9cb464,5.10790498801627
seg_9d1b26,4.700148975013328
seg_9d1dbe,9.150336950902458
seg_9d2528,5.5317967079595345
seg_9d3013,7.9468424545861875
seg_9d452d,4.164896698495728
seg_9d57a1,6.843851262410306
seg_9d68cf,5.0470384745844346
seg_9d6ff0,4.134613226885739
seg_9d7490,5.814321786445446
seg_9d79d4,5.397519192361393
seg_9dcae1,7.284314611048827
seg_9ddc99,6.553520168704613
seg_9dea8d,7.808023627190499
seg_9df32d,5.4555902161819345
seg_9e25e9,4.736405270029602
seg_9e3837,4.199004157336996
seg_9e61da,2.528721543377746
seg_9e7dff,3.427614356181445
seg_9e8323,4.418882319496745
seg_9e8ca4,9.69806808586085
seg_9e962b,6.305732004171287
seg_9ee0aa,8.577873506942762
seg_9f042e,7.290348951615628
seg_9f12c6,3.576196101746799
seg_9f22a0,7.7840654911638145
seg_9f4fd4,9.982239538954286
seg_9f57c4,7.993687693490864
seg_9f6315,5.905030591235387
seg_9f7542,8.865819999634207
seg_9fc7c2,4.761159343447865
seg_9fd9b8,5.936132235788294
seg_9fe8b9,6.099261314188296
seg_a00985,5.307486035412691
seg_a009e6,7.278638996997479
seg_a03e6a,3.8854716552258863
seg_a05c22,4.078199050991055
seg_a06228,6.8551643051712325
seg_a0646a,4.123748462202808
seg_a0979e,6.940516545826023
seg_a0a423,2.411355452577692
seg_a11dd5,3.629603231911886
seg_a12acb,4.714550226383479
seg_a133bc,5.278173155329666
seg_a14212,5.881492321152485
seg_a16a1b,2.6072481604658533
seg_a173d8,5.398256539012446
seg_a18246,7.772701900880438
seg_a1a511,4.275954807401479
seg_a1acb2,5.421958057808124
seg_a1b3cc,4.93177071361802
seg_a1d8da,6.618231032986474
seg_a1e5b0,6.141207905214823
seg_a1edc1,4.569148591810401
seg_a247ac,9.301715334096803
seg_a25c46,4.7694205205974125
seg_a2986f,8.075721698287655
seg_a2c108,10.864020418538711
seg_a2d47d,5.331289977996209
seg_a2e2c8,2.696047628470744
seg_a2fd8b,4.146050407257287
seg_a31d6e,7.35463134569823
seg_a31fe3,8.12870460373475
seg_a35c82,8.853316169540212
seg_a35e7c,9.962842912211324
seg_a39ebc,4.905488973483143
seg_a39f3b,7.648000879580854
seg_a39fa8,10.09289950922994
seg_a3ab46,4.963577830487601
seg_a3d4d6,2.870991259218443
seg_a41c2c,7.20499963515005
seg_a4208a,4.285183275922411
seg_a420d4,3.7115914875207436
seg_a436bc,8.705213949817614
seg_a437cb,4.095705780026023
seg_a45455,5.266656243738614
seg_a47cce,7.59873970964919
seg_a489e1,7.178701449873981
seg_a49ccc,5.073617958269814
seg_a4ad7c,10.44320369112376
seg_a4e745,8.798677573680521
seg_a50d28,10.110955470413476
seg_a5271e,2.870036557902285
seg_a53e4c,5.8556134281418135
seg_a543e5,7.66924207033259
seg_a55540,9.363019857839321
seg_a55a17,5.333089343607063
seg_a56c04,3.5219321683862073
seg_a58a6e,2.949807043164848
seg_a5934a,9.639219607748254
seg_a5d37f,2.8183868614141367
seg_a5dea6,9.742173043166728
seg_a5f4dd,4.678094279034034
seg_a5fbcc,4.849084159111638
seg_a61e1c,5.377154041085509
seg_a63573,5.393966313271851
seg_a674d2,7.43361287297818
seg_a68007,3.5395435272121807
seg_a68ffb,6.932095518192964
seg_a69246,9.585515419223707
seg_a6959c,7.15030987268271
seg_a6bf91,6.146652434831038
seg_a6c5cc,2.5197506721776044
seg_a6cd86,5.666271737589197
seg_a6e801,3.735869078794083
seg_a6e99c,1.8089295717851
seg_a6eed3,4.541573833247581
seg_a704ee,6.836767788083642
seg_a7561c,4.174528696230026
seg_a7b454,3.9403936276355385
seg_a7d0eb,5.15431929365999
seg_a7e49b,6.053281684156418
seg_a80123,4.968445105304971
seg_a802fa,8.560995821630362
seg_a80f6f,6.638502479472616
seg_a82229,7.687449375308403
seg_a84c13,3.0093377609302223
seg_a86231,5.704297725489541
seg_a8685e,9.017692910566637
seg_a86a05,6.5864244673567285
seg_a87e79,2.049755319351251
seg_a88097,11.296044255254708
seg_a88dde,8.865426245739755
seg_a8bb2f,4.432731946106094
seg_a8ddf7,4.099318618167082
seg_a8e6df,4.5785915898960114
seg_a8e71a,4.734071170886993
seg_a9089b,2.5498895791624934
seg_a91c03,7.746038348281736
seg_a93a88,8.781821573366294
seg_a96b47,5.519195627949377
seg_a975df,5.130476131289419
seg_a99161,4.502010266717197
seg_a99799,2.9960212847481773
seg_a99be9,9.444836338613158
seg_a9a820,3.159457979326205
seg_a9b957,4.582488448660438
seg_a9f80e,8.549377412285265
seg_aa0180,2.951703385231536
seg_aa1adf,4.080467300929985
seg_aa508a,2.2987166866144095
seg_aa78e0,6.845681659236827
seg_aa7a4b,7.224770574543757
seg_aa98cc,0.7632923184690952
seg_aa9b8e,7.342382960665899
seg_aaa2ae,2.7857760641234623
seg_aabc52,10.373612916904696
seg_aae025,7.628905904001262
seg_ab001b,3.1440765608902455
seg_ab15ad,6.942676241942213
seg_ab2a78,4.334990161571969
seg_ab3f14,7.148685259400101
seg_ab4bca,2.607931079510804
seg_ab644e,6.238893418125717
seg_ab70bd,7.689075021368239
seg_ab9654,10.674071843839727
seg_aba501,4.750742910528527
seg_abaad2,8.176542827207653
seg_abb03a,5.377043431993526
seg_abb06a,6.784276842300594
seg_abc5fd,8.331714298951438
seg_abda04,8.50011737039485
seg_abeca6,9.774710125207173
