seg_id,time_to_failure
seg_6ac82a,2.3154879
seg_6ae32d,3.1353981
seg_6b0107,6.620759
seg_6b2ce0,5.896101
seg_6b3a9d,3.0730765
seg_6b4e04,9.086355
seg_6b536d,3.7193315
seg_6b9511,7.286667
seg_6b9d02,4.7133636
seg_6be48e,3.9749153
seg_6c292b,4.6869545
seg_6c309f,4.125601
seg_6c34c2,1.6171198
seg_6c8a45,5.01957
seg_6c909f,4.57971
seg_6cfb76,5.2207823
seg_6d01a3,7.5054026
seg_6d35cd,1.266956
seg_6d36a1,9.690516
seg_6d4109,6.3362255
seg_6d4fa6,4.706423
seg_6d6fad,4.7520814
seg_6da1ff,4.8782706
seg_6dac5d,9.250679
seg_6dd0fc,4.874902
seg_6de4fd,6.761697
seg_6de935,9.73788
seg_6df48e,7.0457497
seg_6dfab7,3.86496
seg_6e12ae,5.450165
seg_6e12ee,2.2278605
seg_6e1ee7,8.009986
seg_6e572a,4.447813
seg_6e5a38,3.8651211
seg_6e7f73,9.705389
seg_6e98aa,4.817746
seg_6eb146,7.748417
seg_6ed49a,6.5534964
seg_6edcb8,5.997901
seg_6eedcc,6.240302
seg_6f17de,4.0302143
seg_6f2222,3.3867152
seg_6f3d90,6.058506
seg_6f60b2,3.5752938
seg_6f650f,9.516975
seg_6f9a98,6.674884
seg_6fb17f,4.9741573
seg_6fc3ef,9.0709505
seg_6fc8b3,6.018573
seg_6fd5bb,8.639928
seg_7012af,9.695679
seg_7020c5,7.6839895
seg_702e03,4.281558
seg_703cea,6.726701
seg_705463,2.3734236
seg_708349,8.928518
seg_70991d,4.8034763
seg_709b6a,9.470397
seg_709d08,6.2272015
seg_70a60e,6.0185843
seg_70b375,7.414214
seg_70be4d,9.601441
seg_70e891,4.968822
seg_70edf5,7.34904
seg_70fb30,9.4034605
seg_7120ac,4.236705
seg_71238c,6.9065
seg_71348a,2.84655
seg_715e2c,6.003207
seg_715ff6,6.45792
seg_7189ca,6.250044
seg_718b53,3.0303254
seg_71936f,3.4383125
seg_71b4e0,4.292881
seg_71b975,2.8880892
seg_71c9e9,3.2513275
seg_71f571,3.331542
seg_7211f1,5.855238
seg_724df9,0.18432891
seg_725772,7.1932764
seg_725e84,1.8575836
seg_727fc7,4.3173676
seg_72858d,2.7951891
seg_72859b,4.776641
seg_72aba8,4.1177263
seg_72b68c,9.801441
seg_72c307,7.129999
seg_72ebda,5.5541897
seg_72f40a,5.3648357
seg_730ebe,3.0436907
seg_734a88,8.196594
seg_73565e,4.5165105
seg_735cdd,3.4699783
seg_73858d,8.882006
seg_738be6,1.3439745
seg_739643,5.7443914
seg_739679,1.7503055
seg_739856,9.651849
seg_739fb0,2.640023
seg_73ab4a,4.012697
seg_73b0f7,7.8280487
seg_740837,3.199678
seg_741fc1,7.2421217
seg_74235f,5.031019
seg_7428e7,5.413666
seg_743775,6.4656267
seg_74537f,5.0903807
seg_746d1d,5.0351973
seg_7480f4,8.379753
seg_74b264,4.26013
seg_74b3bd,5.855633
seg_74ce61,7.307967
seg_74d58a,7.348358
seg_74d8cc,5.5886726
seg_74dda9,5.8719244
seg_74f330,2.7463892
seg_74fcfc,9.367015
seg_74ffde,4.079831
seg_750244,7.4151573
seg_750c93,2.3745885
seg_750d20,4.8615093
seg_750e7e,6.960047
seg_75211e,5.8788185
seg_753190,6.1264534
seg_753ba6,3.1227996
seg_7540f3,5.2657614
seg_75438e,5.2844615
seg_755d50,4.2962093
seg_75654d,3.929847
seg_758374,1.9715756
seg_758ca4,1.7215703
seg_759fb1,5.241496
seg_75a878,5.2027607
seg_75c34b,3.7533932
seg_75cd6a,5.0768576
seg_75dc3e,5.8137712
seg_75e669,1.751442
seg_75e93c,2.5052316
seg_75eb90,6.7365885
seg_75ffc9,5.787139
seg_760d70,5.3811235
seg_76106f,9.6639385
seg_762188,9.020461
seg_762be4,4.0913076
seg_7630c5,9.754297
seg_766e42,4.700219
seg_76b76f,9.776392
seg_76c2fa,2.7827723
seg_76d16c,5.4056997
seg_76e914,4.912553
seg_76f1af,2.4680924
seg_76f3f2,8.410315
seg_76f76d,5.7225065
seg_774ad2,4.9950485
seg_77bf79,2.4146802
seg_77c546,1.6918751
seg_77db7b,9.67208
seg_77dbe7,4.59013
seg_77df38,6.497263
seg_77e7bf,4.062289
seg_77ea14,4.965927
seg_77f9e3,1.744399
seg_77fe77,5.640703
seg_7848f8,0.23385501
seg_7862ed,4.029298
seg_786ff6,6.047188
seg_78852d,5.0743093
seg_78addc,7.3901043
seg_78d817,4.7895093
seg_78db0a,8.52753
seg_78ded2,2.223925
seg_78fc4b,6.3583803
seg_790108,6.043687
seg_7949da,3.968067
seg_79c47a,3.0415893
seg_79dc90,6.317643
seg_79e301,4.514456
seg_7a09ec,6.6936617
seg_7a521c,4.9433317
seg_7a5243,3.2981367
seg_7a9228,4.234953
seg_7a9f2b,-0.91783786
seg_7aeca4,7.4908533
seg_7b0936,9.218152
seg_7b2994,2.3361318
seg_7b3017,9.485072
seg_7b5f90,6.4321356
seg_7bb771,3.1684957
seg_7bec10,8.019613
seg_7bf143,1.868309
seg_7c0376,2.3089917
seg_7c10c1,3.522798
seg_7c2beb,8.154435
seg_7c2c48,1.5673213
seg_7c6c31,6.9409037
seg_7c88d1,1.7522267
seg_7c9433,6.2127686
seg_7cb417,3.150621
seg_7cbb45,4.7901945
seg_7cd6b1,5.2604218
seg_7cdfe5,3.8802674
seg_7ce9cb,4.0675054
seg_7cef95,7.4278364
seg_7d17eb,9.562144
seg_7d2535,1.831403
seg_7d2e57,6.87059
seg_7d65c7,7.7587643
seg_7d718e,8.372794
seg_7d88e3,8.941221
seg_7d994f,2.500512
seg_7ddc30,9.342827
seg_7df3dd,5.7809134
seg_7e3b3e,3.877651
seg_7e9eb7,9.751952
seg_7eb108,8.077409
seg_7ebdc3,4.7272587
seg_7ed2dd,4.3590593
seg_7ef97b,4.1338296
seg_7efdd5,7.105567
seg_7f3ab0,5.1978903
seg_7f5b6f,9.065059
seg_7f786b,5.0539303
seg_7f93b2,3.4066978
seg_7f9b3a,4.9495974
seg_7fa6ec,-0.6422372
seg_7fac26,9.745806
seg_7fd3a3,4.50906
seg_7fd6b7,7.9985104
seg_80211c,9.290267
seg_804fb5,5.5443487
seg_80622d,6.366847
seg_807901,4.4687595
seg_80b9b4,6.368249
seg_80fb86,5.480982
seg_812962,1.9814193
seg_812a50,5.506113
seg_813aab,2.1345584
seg_814b1f,1.7642533
seg_816b7a,2.282427
seg_818382,5.211902
seg_81a8ea,9.482187
seg_81bebd,7.620528
seg_81c1a6,9.771256
seg_81c432,4.1274137
seg_81f798,3.3018603
seg_8200d2,3.6999946
seg_82303e,2.1200874
seg_82316b,4.2094955
seg_8244bf,4.5836487
seg_82456a,3.1860833
seg_826208,4.476055
seg_827804,4.7472134
seg_827a21,5.0064645
seg_827c07,2.5426576
seg_82c138,6.6888094
seg_82ce27,3.2766342
seg_82d7b6,3.748141
seg_830cff,4.3374877
seg_8310ea,6.2521887
seg_8324a4,7.360546
seg_8328f5,5.4118824
seg_832a4d,4.829344
seg_8344ee,4.107527
seg_8353f5,8.275305
seg_836aac,3.7750657
seg_836ef0,2.485813
seg_83bef8,5.04062
seg_83cb2c,3.8819253
seg_83dc2e,9.674955
seg_83ef67,5.335891
seg_83f476,4.9374475
seg_83f89e,8.613079
seg_83f928,9.36719
seg_8456d3,3.2429862
seg_845a2a,8.871603
seg_8472f3,9.686955
seg_848695,2.2014065
seg_84a65d,9.773394
seg_84b9d9,3.2999935
seg_84c7fb,4.1938677
seg_84fc12,9.733882
seg_8509db,5.153779
seg_850d95,2.42698
seg_8515fd,4.7493916
seg_853302,7.4031916
seg_854d91,9.061677
seg_857304,2.613623
seg_85762d,5.6839733
seg_8599ec,4.211916
seg_85c1c0,4.7815485
seg_85e90e,7.9693565
seg_85e9c6,8.506675
seg_85fb0a,1.6917274
seg_864fcf,2.5134096
seg_8658b3,7.15788
seg_86720f,6.7624836
seg_8681aa,7.7702026
seg_86892f,1.6285245
seg_868c85,5.885826
seg_86cfe9,7.6875505
seg_86d847,9.003237
seg_86e874,1.7552124
seg_87232d,5.0091896
seg_876904,6.573001
seg_8773cf,2.0969806
seg_8777bd,9.555905
seg_8785e2,5.5160456
seg_878d2c,9.564855
seg_87a616,2.0202818
seg_87a67a,4.0649605
seg_87e4e8,5.382072
seg_87f6c8,6.834632
seg_8826f4,3.4936948
seg_885f53,6.916956
seg_8866f0,1.7687758
seg_88a81d,4.0050454
seg_88b289,9.653427
seg_890181,6.520321
seg_89791c,3.959535
seg_89885a,4.864497
seg_899bf0,4.1457825
seg_89b090,1.7516085
seg_89d8a0,4.8735924
seg_89e207,4.2101603
seg_89eed6,2.150438
seg_89f975,1.856135
seg_8a3306,4.032262
seg_8a41bf,2.4346936
seg_8a6b0e,2.7202942
seg_8a7201,4.975663
seg_8a8220,7.8610554
seg_8a8375,6.8781967
seg_8ab3a7,1.7814951
seg_8ae847,5.008953
seg_8aeb99,9.781348
seg_8b39c4,7.765251
seg_8b798b,8.964676
seg_8baeab,5.182475
seg_8bc20c,2.4195075
seg_8bde47,8.233587
seg_8be2da,7.049698
seg_8be76c,1.9756833
seg_8bec6f,5.4160204
seg_8bf229,6.6552305
seg_8c0114,4.325498
seg_8c1760,8.54749
seg_8c1cca,4.838228
seg_8c1e7d,1.7469039
seg_8c341c,9.759152
seg_8c6d4e,2.8106413
seg_8c6e34,1.6559744
seg_8cd159,2.2208495
seg_8cdf83,5.1695986
seg_8ce632,5.0758915
seg_8cf573,4.411543
seg_8d030a,5.077636
seg_8d135f,7.0668755
seg_8d3a9d,6.385089
seg_8d4435,4.8024917
seg_8d4965,5.2681637
seg_8d5113,5.272132
seg_8d6578,3.7789688
seg_8d6a7d,3.021112
seg_8da61a,6.4153004
seg_8db6f0,6.6882772
seg_8dcf3c,9.515365
seg_8dd2ab,2.2433667
seg_8dd3ba,4.9543133
seg_8dfc7e,3.2372627
seg_8dfd7a,1.8685459
seg_8e5704,6.5945225
seg_8e6a3f,5.859516
seg_8e7194,4.3727217
seg_8e7fca,4.0476365
seg_8ebdea,8.722718
seg_8f1127,1.6285245
seg_8f25b0,9.730608
seg_8f3247,7.1037054
seg_8f3dfe,5.620367
seg_8f4654,5.7447186
seg_8f4781,1.8369229
seg_8f5589,5.8367453
seg_8f592b,9.737648
seg_8f6284,4.5150023
seg_8fb0d0,5.105075
seg_8fb29e,8.823113
seg_8fb828,8.669737
seg_8fc754,8.594869
seg_8fd465,2.5160851
seg_902074,6.6621904
seg_902bc1,8.107821
seg_903aba,8.947084
seg_907c52,4.7970295
seg_90a0be,1.8679271
seg_90b174,2.4384747
seg_90bf60,7.6839314
seg_90c258,9.661697
seg_90e904,1.4608904
seg_90ec68,9.6805315
seg_90ef18,9.588086
seg_911066,4.261155
seg_9122aa,3.4496539
seg_913ffc,5.2564716
seg_914a62,4.16485
seg_91596c,6.07722
seg_915b3e,4.9637966
seg_91607c,4.772192
seg_919a6a,1.9141257
seg_919c5c,4.262645
seg_91bf8c,1.6996633
seg_91cff2,1.9343731
seg_91eaeb,5.705078
seg_91f512,3.686125
seg_91f664,2.2782207
seg_91fc29,4.009714
seg_920132,7.6867123
seg_92092a,3.5552545
seg_922914,5.1281033
seg_922990,4.100377
seg_92310f,4.0962324
seg_929ded,4.8669243
seg_92a5f1,5.8867474
seg_92af10,7.445772
seg_92b095,2.7282033
seg_92bd37,4.699235
seg_92be9f,5.4641104
seg_931244,9.256359
seg_93211c,7.1017466
seg_932828,9.007617
seg_934087,2.2432618
seg_939f5c,6.0425463
seg_93d864,4.936393
seg_93f935,4.5403404
seg_941759,7.4958706
seg_943de0,9.745048
seg_944c98,1.9400054
seg_945bc8,2.8636117
seg_946d71,9.790481
seg_946d9a,4.9234037
seg_947700,5.004776
seg_9485c0,4.956592
seg_94a133,4.5208187
seg_94aa0a,6.5549316
seg_94c48c,6.6838875
seg_94d150,4.440088
seg_94d573,7.323447
seg_94ecad,8.367571
seg_950048,3.5065424
seg_952faa,2.5093338
seg_95357d,5.369314
seg_95644e,5.477186
seg_957ece,2.9719658
seg_95b321,1.6667346
seg_95f45e,9.288356
seg_961d02,2.7049332
seg_961ddf,4.2590137
seg_9626a4,2.11885
seg_96642e,4.9332476
seg_966f3d,2.4697523
seg_967ae4,7.059
seg_96cd5d,4.0905566
seg_96dab2,9.476506
seg_96db5e,4.233284
seg_96fa35,3.1516688
seg_970b35,4.6451035
seg_970e86,9.769296
seg_974049,5.1192822
seg_9757ac,8.882407
seg_979a8f,2.196622
seg_97a161,5.1206923
seg_97ad82,6.9115715
seg_97d9ed,7.3743696
seg_97e4a9,8.48517
seg_9802c3,5.949462
seg_9825e0,5.221833
seg_983778,9.281191
seg_986976,4.8988953
seg_986b6e,9.580785
seg_9872f9,5.7231627
seg_988e69,2.0962806
seg_98a819,6.284171
seg_98be13,5.956089
seg_98c0b6,4.337389
seg_98c44d,4.9048843
seg_98c544,4.934043
seg_98ebaa,8.636755
seg_98f624,9.202176
seg_9940e8,9.343701
seg_996c37,9.044508
seg_99ccbd,3.5130744
seg_99f677,4.3479514
seg_99f76c,3.380276
seg_9a1a4f,5.158611
seg_9a1c76,4.7170696
seg_9a43ef,7.822712
seg_9a6025,5.5317326
seg_9a74d8,5.132287
seg_9a7c46,5.864094
seg_9a7d1d,2.5260656
seg_9a812d,4.4894943
seg_9a81a3,6.3402796
seg_9a8a1f,1.780268
seg_9a9041,5.731616
seg_9a92db,4.930138
seg_9aa6e2,2.7623
seg_9ab405,1.7538557
seg_9ad261,5.545349
seg_9ad925,9.465645
seg_9ae1a1,9.167378
seg_9b0439,5.4995284
seg_9b44d2,9.232397
seg_9b7ef8,9.758388
seg_9b7f93,3.703262
seg_9bab11,9.042764
seg_9bd388,5.5405703
seg_9bee43,2.7561686
seg_9c00d7,9.06318
seg_9c090f,1.7591927
seg_9c2843,2.8268147
seg_9c3d6a,7.056759
seg_9c3ef8,6.8095655
seg_9c635d,8.607063
seg_9c6715,2.066672
seg_9c8162,5.998604
seg_9c8bc8,5.016017
seg_9ca72e,3.328176
seg_9caf50,8.737264
seg_9cb464,4.953367
seg_9d1b26,4.9920034
seg_9d1dbe,7.7542515
seg_9d2528,3.9743268
seg_9d3013,7.404314
seg_9d452d,3.1110592
seg_9d57a1,6.1293793
seg_9d68cf,4.53426
seg_9d6ff0,2.8671746
seg_9d7490,4.623205
seg_9d79d4,5.757304
seg_9dcae1,6.005538
seg_9ddc99,5.664092
seg_9dea8d,7.546114
seg_9df32d,5.7141895
seg_9e25e9,5.138261
seg_9e3837,0.8906155
seg_9e61da,1.8982717
seg_9e7dff,3.3441691
seg_9e8323,3.6735954
seg_9e8ca4,8.744902
seg_9e962b,5.745001
seg_9ee0aa,7.9963627
seg_9f042e,6.9699802
seg_9f12c6,3.3639398
seg_9f22a0,8.484446
seg_9f4fd4,9.262052
seg_9f57c4,7.5414486
seg_9f6315,3.9942648
seg_9f7542,6.6628113
seg_9fc7c2,2.4781208
seg_9fd9b8,5.106059
seg_9fe8b9,5.5264606
seg_a00985,6.1486645
seg_a009e6,7.907711
seg_a03e6a,1.6469016
seg_a05c22,2.663148
seg_a06228,5.697481
seg_a0646a,4.0854797
seg_a0979e,6.0685205
seg_a0a423,1.9396572
seg_a11dd5,1.9747142
seg_a12acb,2.5773177
seg_a133bc,5.0447416
seg_a14212,0.88523865
seg_a16a1b,2.340254
seg_a173d8,4.8694487
seg_a18246,6.9209557
seg_a1a511,4.395858
seg_a1acb2,3.874905
seg_a1b3cc,4.9345894
seg_a1d8da,6.689334
seg_a1e5b0,5.8380413
seg_a1edc1,5.0335913
seg_a247ac,9.314344
seg_a25c46,4.311173
seg_a2986f,7.606347
seg_a2c108,9.625743
seg_a2d47d,4.8446455
seg_a2e2c8,3.3423724
seg_a2fd8b,2.5341628
seg_a31d6e,6.724573
seg_a31fe3,8.749173
seg_a35c82,8.510566
seg_a35e7c,6.7931643
seg_a39ebc,4.488613
seg_a39f3b,7.3280764
seg_a39fa8,9.686082
seg_a3ab46,4.666767
seg_a3d4d6,2.019754
seg_a41c2c,6.796569
seg_a4208a,2.8515851
seg_a420d4,3.2849612
seg_a436bc,9.784675
seg_a437cb,1.8680114
seg_a45455,4.9547215
seg_a47cce,6.7838507
seg_a489e1,6.9929276
seg_a49ccc,5.43814
seg_a4ad7c,9.509555
seg_a4e745,7.8833094
seg_a50d28,9.583199
seg_a5271e,2.3078637
seg_a53e4c,5.017771
seg_a543e5,5.9969225
seg_a55540,9.5099
seg_a55a17,2.1561062
seg_a56c04,4.069417
seg_a58a6e,1.8252175
seg_a5934a,9.490954
seg_a5d37f,2.141229
seg_a5dea6,9.745182
seg_a5f4dd,4.4296837
seg_a5fbcc,4.868803
seg_a61e1c,4.963881
seg_a63573,5.2842073
seg_a674d2,7.0222635
seg_a68007,2.4722958
seg_a68ffb,5.20959
seg_a69246,9.516138
seg_a6959c,5.940484
seg_a6bf91,4.978222
seg_a6c5cc,2.8399072
seg_a6cd86,4.835595
seg_a6e801,1.6285245
seg_a6e99c,1.5164654
seg_a6eed3,3.5253596
seg_a704ee,5.730873
seg_a7561c,3.9044805
seg_a7b454,3.2708366
seg_a7d0eb,5.2366705
seg_a7e49b,5.9553204
seg_a80123,5.123521
seg_a802fa,6.6825094
seg_a80f6f,5.2872915
seg_a82229,7.2006855
seg_a84c13,3.500188
seg_a86231,4.992797
seg_a8685e,8.768031
seg_a86a05,6.901681
seg_a87e79,1.6285245
seg_a88097,8.39673
seg_a88dde,8.30154
seg_a8bb2f,3.4907608
seg_a8ddf7,4.2505584
seg_a8e6df,4.3947916
seg_a8e71a,4.328919
seg_a9089b,3.5190282
seg_a91c03,6.813592
seg_a93a88,7.436857
seg_a96b47,2.667938
seg_a975df,3.6649005
seg_a99161,3.1826925
seg_a99799,1.8219461
seg_a99be9,9.762976
seg_a9a820,2.8065662
seg_a9b957,4.1040707
seg_a9f80e,9.223527
seg_aa0180,1.7989867
seg_aa1adf,4.3395042
seg_aa508a,1.9242107
seg_aa78e0,5.4329033
seg_aa7a4b,6.36812
seg_aa98cc,0.2836393
seg_aa9b8e,6.4377403
seg_aaa2ae,2.4453676
seg_aabc52,8.179324
seg_aae025,6.9596624
seg_ab001b,2.5339751
seg_ab15ad,6.158698
seg_ab2a78,3.96484
seg_ab3f14,6.680558
seg_ab4bca,2.3808403
seg_ab644e,6.831005
seg_ab70bd,7.367609
seg_ab9654,9.702225
seg_aba501,4.9114304
seg_abaad2,6.2630644
seg_abb03a,5.7021112
seg_abb06a,7.631428
seg_abc5fd,7.7348976
seg_abda04,7.1682396
seg_abeca6,9.732382
seg_ac45ae,8.136012
seg_ac5c61,6.87197
seg_ac68bb,1.6880873
seg_ac9de5,2.6169794
seg_acd715,9.732951
seg_acf2f4,7.3378773
seg_ad3a44,2.7557359
seg_ad3cf0,2.6476898
seg_ad591c,6.656971
seg_ad759c,4.152211
seg_ad82ca,5.1330633
seg_ad949a,3.7578542
seg_ada42c,3.5009565
seg_ada81a,9.66857
seg_ade769,5.806759
seg_adf94a,1.6285245
seg_adf986,7.5363264
seg_ae32a6,5.5729904
seg_ae3388,6.3794928
seg_ae3d92,5.242977
seg_ae42b3,9.731984
seg_ae9626,1.9192582
seg_ae9761,9.72483
seg_aec276,9.784153
seg_aed434,6.8709507
seg_aee7c0,7.3431654
seg_aee9bf,3.619849
seg_aeeb31,1.8009161
seg_af1650,1.5680172
seg_af2472,2.0620112
seg_af6204,4.302168
seg_af703b,9.340075
seg_af959f,9.575876
seg_afa4a1,8.201301
seg_afadfb,6.9659853
seg_afca81,2.5332007
seg_afd665,4.626402
seg_b00f05,7.4284353
seg_b02e31,7.46375
seg_b03de5,9.408467
seg_b08e9d,9.724915
seg_b0a794,2.103564
seg_b0bf65,2.9157577
seg_b0cf32,9.716125
seg_b0d251,5.832983
seg_b0f9cd,8.096236
seg_b108c9,4.695406
seg_b13220,1.7041785
seg_b13fb9,6.3239927
seg_b197e2,3.1232405
seg_b1a35c,6.7421703
seg_b1b95e,3.0055933
seg_b1fea8,4.882408
seg_b20487,9.792238
seg_b21273,5.1193085
seg_b23489,3.7150583
seg_b253ee,4.459525
seg_b25dde,1.7487781
seg_b26368,4.8309193
seg_b284b2,3.8846033
seg_b291c0,4.3437433
seg_b2b29d,6.362775
seg_b2b331,4.7477293
seg_b2e045,4.3750944
seg_b31961,4.113298
seg_b32d1d,3.2368202
seg_b35174,-0.9093678
seg_b36650,2.7472982
seg_b36c8a,1.9801426
seg_b378bc,1.746048
seg_b3883e,2.4563973
seg_b3cf21,5.2326536
seg_b3d886,1.7568538
seg_b402ac,5.743085
seg_b41d3c,5.0255795
seg_b42170,2.5311332
seg_b4402d,9.76898
seg_b44c2e,6.959687
seg_b47c19,4.9589567
seg_b4c040,4.7528076
seg_b4cb44,9.693529
seg_b4f7a8,4.837864
seg_b50239,1.6912984
seg_b51380,9.722226
seg_b51b7c,3.9790432
seg_b52710,3.0261765
seg_b52add,9.750776
seg_b52dac,5.141015
seg_b54024,2.5442634
seg_b568c6,7.5550833
seg_b57e76,5.6116543
seg_b5804a,3.9336357
seg_b58542,4.8539433
seg_b5a447,6.068843
seg_b5aee9,0.90106237
seg_b6254c,4.743545
seg_b63de1,3.88352
seg_b64c9c,8.042067
seg_b66b87,1.936284
seg_b686e5,1.109229
seg_b687fc,5.0204086
seg_b691c5,1.5872335
seg_b69455,9.723364
seg_b695b3,3.6071706
seg_b6bdaa,6.2606
seg_b6c10d,5.97295
seg_b6cb2b,2.4645538
seg_b72413,6.852021
seg_b735a5,6.200596
seg_b77bf5,9.682728
seg_b782c7,5.9595976
seg_b78883,9.806974
seg_b7a8a1,4.997878
seg_b7b098,4.8931475
seg_b7da0a,3.0697253
seg_b7eeb6,5.9944143
seg_b80358,6.3935623
seg_b80366,7.334525
seg_b80b89,5.078788
seg_b8141c,2.9686093
seg_b853c1,6.756427
seg_b853f8,5.279269
seg_b86ce1,5.2006264
seg_b8725b,1.8483629
seg_b8745c,9.054326
seg_b87cf5,7.543502
seg_b88baa,5.6640854
seg_b89218,8.147613
seg_b89e47,1.6005106
seg_b8b72f,4.6994104
seg_b8bb87,9.811077
seg_b8fd73,9.774229
seg_b91011,6.031868
seg_b917b5,5.0727825
seg_b91ae2,4.9298973
seg_b9361a,5.295519
seg_b9365c,1.9744982
seg_b947ae,3.5795732
seg_b95010,1.9246111
seg_b95a77,8.497286
seg_b9619c,6.2924776
seg_b9ad7f,5.6511087
seg_b9bdd7,4.8592587
seg_b9d8a0,6.193118
seg_b9de03,4.957102
seg_b9ec4b,2.1919177
seg_ba0485,8.572083
seg_ba1d68,2.2866652
seg_ba2c48,3.3403468
seg_ba3c47,1.7503172
seg_ba3e74,4.368415
seg_ba4ea3,8.445188
seg_ba5e7e,1.2904263
seg_ba83da,6.114278
seg_ba941e,8.387502
seg_ba98dc,4.3788424
seg_ba9dbf,2.0763087
seg_baa745,5.5586987
seg_bb171f,7.2332296
seg_bb180c,4.989459
seg_bb2d77,3.2462976
seg_bb5e15,4.26791
seg_bb6904,1.6221719
seg_bb6fcb,4.948735
seg_bb92b1,5.374258
seg_bbb01e,6.90491
seg_bbbc30,5.5438986
seg_bbf805,3.7207866
seg_bbfd4e,8.31781
seg_bc07c8,1.9526377
seg_bc1d67,6.9469233
seg_bc2186,7.4711485
seg_bc437b,9.607929
seg_bca500,6.718916
seg_bcc8f1,6.4342203
seg_bce23c,5.7120695
seg_bce305,5.068928
seg_bcf2d9,5.0822062
seg_bcf6af,6.776722
seg_bcfad6,4.9365635
seg_bd00c4,4.3067684
seg_bd2b0c,3.603581
seg_bd31bf,6.603606
seg_bd40f2,8.366311
seg_bd4d30,4.431647
seg_bd5022,2.0333667
seg_bd629b,5.157054
seg_bd6f5f,7.5799303
seg_bd7109,5.265977
seg_bdae02,9.59963
seg_bdf84b,5.4047556
seg_be0cdc,1.7539877
seg_be0dfa,5.807948
seg_be19e2,6.1287785
seg_be30ce,4.852172
seg_be4612,8.348191
seg_be62ef,6.7686157
seg_be65f2,2.2341638
seg_be811d,2.9799743
seg_beb650,6.159689
seg_beda44,5.0346355
seg_bee792,6.2534246
seg_bf1294,2.266489
seg_bf1430,5.1040473
seg_bf1a72,4.918967
seg_bf2d1f,8.214326
seg_bf4bf2,2.0623767
seg_bf4ec0,6.088022
seg_bf58ce,7.0156364
seg_bf7224,2.2229989
seg_bfdd14,2.7289033
seg_bfe0b6,9.731146
seg_bff05e,9.2691
seg_bff392,2.56965
seg_c01a57,1.8447855
seg_c01d9a,9.519542
seg_c01f63,7.707489
seg_c0260d,6.141345
seg_c047b7,4.295807
seg_c05a7d,9.799652
seg_c07b7c,2.4754777
seg_c08d36,5.150409
seg_c09a41,4.258713
seg_c0c0ed,4.901821
seg_c0d7da,3.6225235
seg_c0e1b9,4.6290607
seg_c0ea9f,5.6280327
seg_c106ca,5.431983
seg_c10a58,8.005302
seg_c11828,2.162082
seg_c11a4f,2.0286179
seg_c12d7d,9.704584
seg_c146a8,6.227619
seg_c15d21,7.1682024
seg_c17817,0.601334
seg_c179f8,4.8004484
seg_c183e4,2.6645083
seg_c186dc,4.190131
seg_c18d5a,4.729151
seg_c1fe9a,1.9332746
seg_c20a27,4.9620285
seg_c20c06,2.099112
seg_c21723,3.489212
seg_c21d60,5.2363024
seg_c22bd4,9.642356
seg_c23429,4.0951405
seg_c23641,3.895228
seg_c243a6,2.1164315
seg_c24946,4.2153153
seg_c25855,9.753095
seg_c267a5,2.783235
seg_c26fb4,2.12298
seg_c27591,5.233471
seg_c2a0c8,3.6213975
seg_c2b8f7,2.3336787
seg_c3507f,5.5398674
seg_c35940,3.88636
seg_c365de,1.7845024
seg_c3836b,4.7141294
seg_c3f672,8.019253
seg_c3f8d7,4.8703976
seg_c41d1d,4.920703
seg_c42490,3.774797
seg_c42952,5.042026
seg_c44bbc,2.5048141
seg_c46ce6,1.973311
seg_c472cf,8.113107
seg_c47bdc,6.0682983
seg_c4af54,4.9043264
seg_c5064e,9.158319
seg_c509ff,2.9511595
seg_c522f8,6.136593
seg_c5256d,5.715844
seg_c52ae6,1.7692955
seg_c5325c,9.529532
seg_c550b1,9.840709
seg_c565bd,5.224984
seg_c571ef,6.3608246
seg_c588c1,9.748444
seg_c58ca5,5.276493
seg_c5abaa,5.3633556
seg_c5c455,3.8565695
seg_c5c6ea,5.46282
seg_c5dada,3.2479296
seg_c5dee4,1.0672544
seg_c5f986,4.8904943
seg_c5fc3b,9.123563
seg_c5fc87,4.694416
seg_c607eb,3.1666644
seg_c60dca,3.5112395
seg_c60f1d,2.0669045
seg_c627fc,7.0710735
seg_c62a06,4.079726
seg_c65135,3.3764374
seg_c654e7,6.1228886
seg_c666dd,4.9721804
seg_c671f7,6.895747
seg_c6b514,3.3469815
seg_c6c29f,2.141311
seg_c6f0a2,2.861911
seg_c6f533,3.7985814
seg_c6f9c2,1.852639
seg_c703be,5.6165276
seg_c70fde,6.2455873
seg_c714d0,9.394278
seg_c73df6,4.2276373
seg_c747ad,9.722254
seg_c747b4,2.3661008
seg_c7a3bc,2.3978024
seg_c7a401,4.9297123
seg_c7a579,7.3238773
seg_c7b424,9.71826
seg_c80857,-0.49009967
seg_c81e10,6.626625
seg_c81fec,4.906506
seg_c8459f,6.745392
seg_c87c24,3.5585027
seg_c901c0,4.63151
seg_c90be5,7.766654
seg_c9201c,2.3514564
seg_c9481f,6.459544
seg_c94941,2.0045757
seg_c9831a,2.6245131
seg_c9e533,6.10483
seg_c9f80a,3.3081322
seg_ca2d1b,3.018057
seg_ca407b,5.35596
seg_ca44a8,4.657384
seg_ca67ee,4.3585615
seg_ca6d70,3.3379126
seg_ca8389,4.32579
